mu,sigma_c,target_label,target_size,b,b_percentage,realization,ECS,M1,M2,elapsed_time_sec
0.01,1.0,12,67,1001,1.0,14,0.8737173942255697,0.002797202797202797,0.21114683815648447,1.2445580959320068
0.01,1.0,12,67,1001,1.0,15,0.9431578947368421,0.0,0.0,1.2462682723999023
0.01,1.0,12,67,1001,1.0,16,0.8708521086745246,0.004329004329004329,0.2583065380493033,1.2374305725097656
0.01,1.0,12,67,1001,1.0,17,0.8811672820777313,0.0013774104683195593,0.06430868167202572,1.246337890625
0.01,1.0,12,67,1001,1.0,18,0.8844290811775202,0.0,0.0,1.246924877166748
0.01,1.0,12,67,1001,1.0,19,0.9970419524001614,0.0011655011655011655,0.0782422293676313,1.240041971206665
0.01,1.0,12,67,1001,1.0,20,0.8678598103317035,0.0013774104683195593,0.07931404072883172,1.2405848503112793
0.01,1.0,13,60,0,0,0,0.8678598103317035,0.0,0.0574468085106383,
0.01,1.0,13,60,932,1.0,1,0.85007185558989,0.013468013468013467,0.3617021276595745,1.4019272327423096
0.01,1.0,13,60,932,1.0,2,0.871154986065673,0.0014124293785310734,0.0,1.245307207107544
0.01,1.0,13,60,932,1.0,3,0.8657614919629224,0.004629629629629629,0.24893617021276596,1.2446489334106445
0.01,1.0,13,60,932,1.0,4,0.8734598227259519,0.003134796238244514,0.20425531914893616,1.2381477355957031
0.01,1.0,13,60,932,1.0,5,0.937890625,0.0,0.0,1.2368056774139404
0.01,1.0,13,60,932,1.0,6,0.9401780952380953,0.0014367816091954023,0.1351063829787234,1.2405002117156982
0.01,1.0,13,60,932,1.0,7,0.8817329431915502,0.0,0.05638297872340425,1.2380790710449219
0.01,1.0,13,60,932,1.0,8,0.8377969059338995,0.002066115702479339,0.0574468085106383,1.2409515380859375
0.01,1.0,13,60,932,1.0,9,0.853419923160521,0.0,0.0,1.2364387512207031
0.01,1.0,13,60,932,1.0,10,0.8798191632928474,0.0,0.0,1.4069726467132568
0.01,1.0,13,60,932,1.0,11,0.886438596491228,0.0,0.0574468085106383,1.239152431488037
0.01,1.0,13,60,932,1.0,12,0.9286870921985815,0.0,0.0,1.245079517364502
0.01,1.0,13,60,932,1.0,13,0.8146857217223171,0.0,0.05638297872340425,1.2400636672973633
0.01,1.0,13,60,932,1.0,14,0.8693121357808858,0.0015408320493066256,0.14468085106382977,1.2424237728118896
0.01,1.0,13,60,932,1.0,15,0.8806917577796468,0.0,0.06702127659574468,1.2372798919677734
0.01,1.0,13,60,932,1.0,16,0.9421952380952382,0.0014124293785310734,0.1148936170212766,1.240800380706787
0.01,1.0,13,60,932,1.0,17,0.891872498885918,0.009615384615384616,0.22340425531914893,1.2369012832641602
0.01,1.0,13,60,932,1.0,18,0.8664796791443851,0.0014124293785310734,0.07765957446808511,1.4211575984954834
0.01,1.0,13,60,932,1.0,19,0.8613095206971677,0.0,0.0,1.2490599155426025
0.01,1.0,13,60,932,1.0,20,0.9326759530791789,0.0014619883040935672,0.13829787234042554,1.2380437850952148
