mu,sigma_c,target_label,target_size,b,b_percentage,realization,ECS,M1,M2,elapsed_time_sec
0.01,0.1,6,88,479,0.3,8,0.9088024129172287,0.0,0.0,2.5199334621429443
0.01,0.1,6,88,479,0.3,9,0.9970376526458615,0.0010449320794148381,0.07236842105263158,3.1327810287475586
0.01,0.1,6,88,479,0.3,10,0.9179409015681269,0.0,0.0,2.709219455718994
0.01,0.1,6,88,799,0.5,1,0.8835334351969779,0.0,0.003289473684210526,2.4964842796325684
0.01,0.1,6,88,799,0.5,2,0.9823379203342647,0.0010449320794148381,0.06907894736842106,2.5092597007751465
0.01,0.1,6,88,799,0.5,3,0.9769231072227494,0.0,0.0043859649122807015,2.8601036071777344
0.01,0.1,6,88,799,0.5,4,0.825608208895753,0.0012048192771084338,0.08771929824561403,3.140300750732422
0.01,0.1,6,88,799,0.5,5,0.920813772448769,0.0010449320794148381,0.0,2.602302074432373
0.01,0.1,6,88,799,0.5,6,0.9130634324057509,0.0010449320794148381,0.08662280701754387,2.5795276165008545
0.01,0.1,6,88,799,0.5,7,0.9233453708532018,0.0010449320794148381,0.10197368421052631,2.5157740116119385
0.01,0.1,6,88,799,0.5,8,0.8222803112922916,0.0011904761904761906,0.10197368421052631,2.5227959156036377
0.01,0.1,6,88,799,0.5,9,0.900237861480216,0.0011494252873563218,0.08552631578947369,3.484837293624878
0.01,0.1,6,88,799,0.5,10,0.85278983007083,0.0010570824524312897,0.01206140350877193,2.697455644607544
0.01,0.1,6,88,1598,1.0,1,0.8205195675806471,0.0024390243902439024,0.1600877192982456,2.665651798248291
0.01,0.1,6,88,1598,1.0,2,0.9597647564693851,0.004545454545454545,0.37390350877192985,4.1600446701049805
0.01,0.1,6,88,1598,1.0,3,0.9005994736234275,0.004381161007667032,0.2916666666666667,3.0022027492523193
0.01,0.1,6,88,1598,1.0,4,0.8250963899725857,0.017786561264822136,0.7456140350877193,3.1360490322113037
0.01,0.1,6,88,1598,1.0,5,0.8700823748487438,0.0,0.0021929824561403508,2.7207467555999756
0.01,0.1,6,88,1598,1.0,6,0.8189096224013636,0.002325581395348837,0.17653508771929824,5.524812936782837
0.01,0.1,6,88,1598,1.0,7,0.7700598792049524,0.0023612750885478157,0.06907894736842106,2.5447754859924316
0.01,0.1,6,88,1598,1.0,8,0.9142549987551029,0.0036144578313253013,0.2817982456140351,3.2654917240142822
0.01,0.1,6,88,1598,1.0,9,0.9194330803681973,0.0021141649048625794,0.10197368421052631,3.5819358825683594
0.01,0.1,6,88,1598,1.0,10,0.8728315340929146,0.005772005772005772,0.28289473684210525,2.8976058959960938
0.01,0.1,7,93,0,0,0,0.8728315340929146,0.0,0.0,
0.01,0.1,7,93,160,0.1,1,0.7905289529389455,0.0,0.004410143329658214,2.4509317874908447
0.01,0.1,7,93,160,0.1,2,1.0,0.0,0.0,2.6743698120117188
0.01,0.1,7,93,160,0.1,3,0.9097862953481085,0.0,0.0,2.435314655303955
0.01,0.1,7,93,160,0.1,4,0.8485197703466782,0.0,0.0011025358324145535,3.7854490280151367
0.01,0.1,7,93,160,0.1,5,0.9279323918364558,0.0,0.0,2.474862575531006
0.01,0.1,7,93,160,0.1,6,0.9030061832219637,0.0,0.0011025358324145535,2.5127079486846924
0.01,0.1,7,93,160,0.1,7,0.9314017583316295,0.0,0.0,2.681797742843628
0.01,0.1,7,93,160,0.1,8,0.857275431874706,0.0,0.0,2.8028788566589355
0.01,0.1,7,93,160,0.1,9,0.920786742294069,0.0009881422924901185,0.0970231532524807,3.5346779823303223
0.01,0.1,7,93,160,0.1,10,0.8196591411477936,0.0,0.0,4.387176513671875
0.01,0.1,7,93,479,0.3,1,0.8824211587708956,0.002457002457002457,0.18412348401323042,3.1653261184692383
0.01,0.1,7,93,479,0.3,2,0.8444265582531412,0.003278688524590164,0.18412348401323042,4.163861036300659
0.01,0.1,7,93,479,0.3,3,0.9260300157676131,0.0009881422924901185,0.0011025358324145535,5.025667667388916
0.01,0.1,7,93,479,0.3,4,0.8368498513856303,0.0014285714285714286,0.08379272326350606,3.38376522064209
0.01,0.1,7,93,479,0.3,5,0.9210149487997382,0.001998001998001998,0.1918412348401323,3.5944831371307373
0.01,0.1,7,93,479,0.3,6,0.9125051668970584,0.0011494252873563218,0.0970231532524807,2.8180627822875977
0.01,0.1,7,93,479,0.3,7,0.8529843652724962,0.0010449320794148381,0.14112458654906285,2.721987009048462
0.01,0.1,7,93,479,0.3,8,0.9242720117845118,0.0,0.0033076074972436605,2.693197011947632
0.01,0.1,7,93,479,0.3,9,0.8434882108412772,0.00202020202020202,0.15104740904079383,2.6082468032836914
0.01,0.1,7,93,479,0.3,10,0.7790946265737977,0.0011961722488038277,0.0970231532524807,2.671337127685547
0.01,0.1,7,93,799,0.5,1,0.9235301154423187,0.0009881422924901185,0.0970231532524807,2.757581949234009
0.01,0.1,7,93,799,0.5,2,0.994062891427128,0.0,0.0,2.7940473556518555
0.01,0.1,7,93,799,0.5,3,0.8557479822297903,0.0,0.0,3.1569559574127197
0.01,0.1,7,93,799,0.5,4,0.8133817469715956,0.0022471910112359553,0.10143329658213891,3.1450629234313965
0.01,0.1,7,93,799,0.5,5,0.8901781710302308,0.0,0.0011025358324145535,2.9591095447540283
0.01,0.1,7,93,799,0.5,6,0.8537133367459023,0.0,0.0,2.853506565093994
0.01,0.1,7,93,799,0.5,7,0.7838640863929132,0.0030991735537190084,0.1819184123484013,2.7862632274627686
0.01,0.1,7,93,799,0.5,8,0.8971291260365285,0.0010330578512396695,0.08379272326350606,2.8465311527252197
0.01,0.1,7,93,799,0.5,9,0.9941091114883984,0.0,0.0,2.8628270626068115
0.01,0.1,7,93,799,0.5,10,0.8459959949833566,0.0,0.0,2.9102165699005127
0.01,0.1,7,93,1598,1.0,1,0.799708553493279,0.0125,0.8213891951488423,3.551969528198242
0.01,0.1,7,93,1598,1.0,2,0.7963038427247465,0.006993006993006993,0.557883131201764,3.2979695796966553
0.01,0.1,7,93,1598,1.0,3,0.9349098617487491,0.005121638924455826,0.3572216097023153,3.1898715496063232
0.01,0.1,7,93,1598,1.0,4,0.8190741028365794,0.005970149253731343,0.350606394707828,3.339305877685547
0.01,0.1,7,93,1598,1.0,5,0.8220212186992212,0.005797101449275362,0.350606394707828,3.1214137077331543
0.01,0.1,7,93,1598,1.0,6,0.951371429589216,0.004489337822671156,0.350606394707828,3.223447561264038
0.01,0.1,7,93,1598,1.0,7,0.8595779615603842,0.010822510822510822,0.43660418963616315,3.2033166885375977
0.01,0.1,7,93,1598,1.0,8,0.7795424660944595,0.013223140495867768,0.7331863285556781,2.954514980316162
0.01,0.1,7,93,1598,1.0,9,0.7990389279247614,0.0037359900373599006,0.20507166482910694,4.570610046386719
0.01,0.1,7,93,1598,1.0,10,0.8567378342255213,0.007371007371007371,0.49393605292171994,3.2822608947753906
0.01,0.1,8,79,0,0,0,0.8567378342255213,0.0,0.0010857763300760044,
0.01,0.1,8,79,124,0.1,1,0.8621595031570596,0.0,0.0,3.6129462718963623
0.01,0.1,8,79,124,0.1,2,0.9722092037480161,0.0,0.0010857763300760044,3.5776257514953613
0.01,0.1,8,79,124,0.1,3,0.9259770665199315,0.0,0.0010857763300760044,3.30427885055542
0.01,0.1,8,79,124,0.1,4,0.9088657326770162,0.0,0.0,3.5816659927368164
0.01,0.1,8,79,124,0.1,5,0.8330846309316599,0.0015873015873015873,0.10749185667752444,3.3988919258117676
0.01,0.1,8,79,124,0.1,6,0.9035483942548587,0.0,0.0054288816503800215,3.1509344577789307
0.01,0.1,8,79,124,0.1,7,0.8776176234247984,0.0,0.0,3.1836540699005127
0.01,0.1,8,79,124,0.1,8,0.837441385748359,0.001336898395721925,0.0988056460369164,2.8785905838012695
0.01,0.1,8,79,124,0.1,9,0.857123215802673,0.0,0.0,2.95694899559021
0.01,0.1,8,79,124,0.1,10,0.8266831418371989,0.0,0.0,2.7453200817108154
0.01,0.1,8,79,373,0.3,1,0.8858349833480267,0.0011806375442739079,0.0,2.8461694717407227
0.01,0.1,8,79,373,0.3,2,0.9096959033677547,0.0,0.003257328990228013,2.875410556793213
0.01,0.1,8,79,373,0.3,3,0.9941720890410959,0.0,0.0,2.8130650520324707
0.01,0.1,8,79,373,0.3,4,0.9167888310160281,0.0,0.0,2.854447603225708
0.01,0.1,8,79,373,0.3,5,0.9241257975055054,0.001282051282051282,0.09554831704668838,2.6535804271698
0.01,0.1,8,79,373,0.3,6,0.9970383449259855,0.0,0.0,3.387415885925293
0.01,0.1,8,79,373,0.3,7,0.9096139733294173,0.002631578947368421,0.26384364820846906,3.2852039337158203
0.01,0.1,8,79,373,0.3,8,0.9311188054666852,0.0011655011655011655,0.0,3.0877957344055176
0.01,0.1,8,79,373,0.3,9,0.8224874040646402,0.001763668430335097,0.20195439739413681,3.32120418548584
0.01,0.1,8,79,373,0.3,10,0.9152410581649517,0.0011655011655011655,0.0010857763300760044,2.731377363204956
0.01,0.1,8,79,621,0.5,1,0.8545522349474247,0.0014245014245014246,0.10749185667752444,2.805595636367798
0.01,0.1,8,79,621,0.5,2,0.9119504317063296,0.0,0.0,3.078538656234741
0.01,0.1,8,79,621,0.5,3,0.8790089217740605,0.006611570247933884,0.4386536373507057,3.4781336784362793
0.01,0.1,8,79,621,0.5,4,0.8248811055228121,0.0011806375442739079,0.0988056460369164,3.605299234390259
0.01,0.1,8,79,621,0.5,5,0.8351902285596674,0.0,0.0,2.8667852878570557
0.01,0.1,8,79,621,0.5,6,0.845079220623901,0.0,0.0,2.53771710395813
0.01,0.1,8,79,621,0.5,7,0.9270418919570819,0.001282051282051282,0.09771986970684039,2.4955878257751465
0.01,0.1,8,79,621,0.5,8,0.8942338105206751,0.001282051282051282,0.07166123778501629,2.6772806644439697
0.01,0.1,8,79,621,0.5,9,0.9058852321512952,0.0011655011655011655,0.16503800217155265,2.5604381561279297
0.01,0.1,8,79,621,0.5,10,0.9212115876572192,0.0012987012987012987,0.0988056460369164,2.678800106048584
0.01,0.1,8,79,1242,1.0,1,0.9036446991664568,0.0026666666666666666,0.1997828447339848,2.6365344524383545
0.01,0.1,8,79,1242,1.0,2,0.7960260523213522,0.003952569169960474,0.19543973941368079,2.7479238510131836
0.01,0.1,8,79,1242,1.0,3,0.8284755009659462,0.0025974025974025974,0.16829533116178066,2.4729151725769043
0.01,0.1,8,79,1242,1.0,4,0.8433188670285299,0.0036363636363636364,0.27904451682953313,2.6337151527404785
0.01,0.1,8,79,1242,1.0,5,0.8702258527651227,0.01893939393939394,0.5244299674267101,2.570082664489746
0.01,0.1,8,79,1242,1.0,6,0.898613518635304,0.0011806375442739079,0.09554831704668838,2.54577374458313
0.01,0.1,8,79,1242,1.0,7,0.8932319196188916,0.001282051282051282,0.06948968512486428,2.491631269454956
0.01,0.1,8,79,1242,1.0,8,0.8673643635270271,0.002631578947368421,0.17046688382193267,2.649705648422241
0.01,0.1,8,79,1242,1.0,9,0.9670383126720917,0.004914004914004914,0.3767643865363735,2.5751805305480957
0.01,0.1,8,79,1242,1.0,10,0.8813007000326977,0.004702194357366771,0.1791530944625407,2.5015101432800293
0.01,0.1,9,99,0,0,0,0.8813007000326977,0.0009276437847866419,0.0876803551609323,
0.01,0.1,9,99,205,0.1,1,0.9162155996643215,0.0,0.0,2.5931756496429443
0.01,0.1,9,99,205,0.1,2,0.8370776986519884,0.0015873015873015873,0.0876803551609323,2.9616308212280273
0.01,0.1,9,99,205,0.1,3,0.9613847533076288,0.001998001998001998,0.2097669256381798,2.503649950027466
0.01,0.1,9,99,205,0.1,4,0.9885881219903693,0.0,0.0,2.840888023376465
0.01,0.1,9,99,205,0.1,5,0.8094679886538063,0.0,0.0,2.6268064975738525
0.01,0.1,9,99,205,0.1,6,0.9252750724637681,0.0,0.0,2.4833199977874756
0.01,0.1,9,99,205,0.1,7,0.9047474730547499,0.0,0.0,10.211589574813843
0.01,0.1,9,99,205,0.1,8,0.748839897757412,0.0,0.0,2.6355059146881104
0.01,0.1,9,99,205,0.1,9,0.8558039260718872,0.0,0.0,2.4251317977905273
0.01,0.1,9,99,205,0.1,10,0.7029490616809945,0.001176470588235294,0.08879023307436182,3.165034770965576
0.01,0.1,9,99,616,0.3,1,0.8345158414191953,0.0009276437847866419,0.08657047724750278,2.431410074234009
0.01,0.1,9,99,616,0.3,2,0.8052615731152081,0.0010526315789473684,0.09433962264150944,2.5895144939422607
0.01,0.1,9,99,616,0.3,3,0.9237156963498581,0.0009276437847866419,0.10099889012208657,3.9066386222839355
0.01,0.1,9,99,616,0.3,4,0.8059304777480898,0.001694915254237288,0.16759156492785793,3.0835936069488525
0.01,0.1,9,99,616,0.3,5,0.8778005341128278,0.0036144578313253013,0.24306326304106549,2.352139711380005
0.01,0.1,9,99,616,0.3,6,0.924744892739388,0.0,0.0011098779134295228,2.9407668113708496
0.01,0.1,9,99,616,0.3,7,0.8496306304812473,0.0,0.003329633740288568,2.760559558868408
0.01,0.1,9,99,616,0.3,8,0.8844519250284993,0.0011507479861910242,0.0011098779134295228,2.368537187576294
0.01,0.1,9,99,616,0.3,9,0.920520654727394,0.0010309278350515464,0.0876803551609323,2.4263298511505127
0.01,0.1,9,99,616,0.3,10,0.8852084235772786,0.0,0.0,2.361915349960327
0.01,0.1,9,99,1027,0.5,1,0.8826289499288734,0.002150537634408602,0.2008879023307436,2.783687114715576
0.01,0.1,9,99,1027,0.5,2,0.9757749711285608,0.001998001998001998,0.18312985571587126,2.748756170272827
0.01,0.1,9,99,1027,0.5,3,0.8533974366810481,0.0010204081632653062,0.0011098779134295228,2.4830169677734375
0.01,0.1,9,99,1027,0.5,4,0.8677541407182727,0.0034522439585730723,0.24084350721420644,2.6318535804748535
0.01,0.1,9,99,1027,0.5,5,0.9911943889697894,0.001893939393939394,0.20421753607103219,2.5830698013305664
0.01,0.1,9,99,1027,0.5,6,0.8066721331695453,0.001893939393939394,0.0876803551609323,2.6396467685699463
0.01,0.1,9,99,1027,0.5,7,0.9911631679700229,0.0009276437847866419,0.0876803551609323,2.6440951824188232
0.01,0.1,9,99,1027,0.5,8,0.9162757761837949,0.003125,0.26082130965593786,2.9442176818847656
0.01,0.1,9,99,1027,0.5,9,0.7956198792271212,0.011164274322169059,0.5615982241953386,2.6925301551818848
0.01,0.1,9,99,1027,0.5,10,0.9139793566309816,0.0010204081632653062,0.097669256381798,2.718430519104004
0.01,0.1,9,99,2054,1.0,1,0.8730235720393118,0.007760532150776054,0.55826859045505,2.601351499557495
0.01,0.1,9,99,2054,1.0,2,0.825533194770843,0.008797653958944282,0.5349611542730299,2.6311728954315186
0.01,0.1,9,99,2054,1.0,3,0.8576370308563857,0.007272727272727273,0.4938956714761376,2.563558578491211
0.01,0.1,9,99,2054,1.0,4,0.8002586866892388,0.022727272727272728,0.804661487236404,2.828172206878662
0.01,0.1,9,99,2054,1.0,5,0.8227584664901287,0.012987012987012988,0.5760266370699223,2.635502338409424
0.01,0.1,9,99,2054,1.0,6,0.7993594026789747,0.013196480938416423,0.8124306326304107,2.624673843383789
0.01,0.1,9,99,2054,1.0,7,0.7815416533942774,0.013953488372093023,0.5738068812430632,2.592258930206299
0.01,0.1,9,99,2054,1.0,8,0.8611253898805967,0.008333333333333333,0.6226415094339622,2.519923448562622
0.01,0.1,9,99,2054,1.0,9,0.8037525650028687,0.007905138339920948,0.4739178690344062,2.9476394653320312
0.01,0.1,9,99,2054,1.0,10,0.8949207046582406,0.005994005994005994,0.45615982241953384,2.7561585903167725
0.01,0.1,10,62,0,0,0,0.8949207046582406,0.0014903129657228018,0.09488272921108742,
0.01,0.1,10,62,90,0.1,1,0.8322332368313863,0.0014903129657228018,0.16098081023454158,2.7485992908477783
0.01,0.1,10,62,90,0.1,2,0.929986306042885,0.0,0.07782515991471216,3.0547964572906494
0.01,0.1,10,62,90,0.1,3,0.92330481111722,0.0,0.09381663113006397,3.2658045291900635
0.01,0.1,10,62,90,0.1,4,0.9911623830819939,0.0,0.0,2.65041446685791
0.01,0.1,10,62,90,0.1,5,0.9166776152274999,0.0,0.0,2.4198715686798096
0.01,0.1,10,62,90,0.1,6,0.8839794633778213,0.0,0.0010660980810234541,2.619396924972534
0.01,0.1,10,62,90,0.1,7,0.9970398293029871,0.0,0.0,2.9056665897369385
0.01,0.1,10,62,90,0.1,8,0.8492125407879382,0.0018214936247723133,0.17057569296375266,2.639859914779663
0.01,0.1,10,62,90,0.1,9,0.9737163100541292,0.0,0.0031982942430703624,3.2384207248687744
0.01,0.1,10,62,90,0.1,10,0.7431491311612052,0.0,0.0,2.512538433074951
0.01,0.1,10,62,269,0.3,1,0.7778150086025296,0.0016666666666666668,0.07782515991471216,3.5646462440490723
0.01,0.1,10,62,269,0.3,2,0.8291187244150763,0.0,0.0021321961620469083,5.538941383361816
0.01,0.1,10,62,269,0.3,3,0.8468607083168918,0.0,0.09488272921108742,2.5324559211730957
0.01,0.1,10,62,269,0.3,4,0.8138100155917405,0.0017152658662092624,0.14712153518123666,2.842419147491455
0.01,0.1,10,62,269,0.3,5,0.8731396209187092,0.0,0.0,5.586741924285889
0.01,0.1,10,62,269,0.3,6,0.8380858907200891,0.0,0.07036247334754797,2.44269061088562
0.01,0.1,10,62,269,0.3,7,0.9003323895448839,0.0014903129657228018,0.07889125799573561,2.693998098373413
0.01,0.1,10,62,269,0.3,8,0.9854595887078401,0.0015151515151515152,0.07995735607675906,3.104039430618286
0.01,0.1,10,62,269,0.3,9,0.8964675016142649,0.0017857142857142857,0.07782515991471216,3.4836220741271973
0.01,0.1,10,62,269,0.3,10,0.9236060428849903,0.0,0.07782515991471216,2.970302104949951
0.01,0.1,10,62,449,0.5,1,0.9340569191344232,0.0,0.0010660980810234541,2.439328908920288
0.01,0.1,10,62,449,0.5,2,0.8679467087906756,0.0,0.0010660980810234541,3.3811068534851074
0.01,0.1,10,62,449,0.5,3,0.9852758702767098,0.0030303030303030303,0.17270788912579957,4.488057613372803
0.01,0.1,10,62,449,0.5,4,0.9096975835542043,0.005263157894736842,0.34968017057569295,2.795255422592163
0.01,0.1,10,62,449,0.5,5,0.909552422288742,0.001567398119122257,0.09381663113006397,3.6151468753814697
0.01,0.1,10,62,449,0.5,6,0.9056240397593436,0.0015151515151515152,0.17803837953091683,3.6490836143493652
0.01,0.1,10,62,449,0.5,7,0.9079872203454029,0.0014903129657228018,0.08102345415778252,2.631024122238159
0.01,0.1,10,62,449,0.5,8,0.8165581817514942,0.0035714285714285713,0.20149253731343283,2.4201855659484863
0.01,0.1,10,62,449,0.5,9,0.9191953784548372,0.0037105751391465678,0.14818763326226012,3.31339168548584
0.01,0.1,10,62,449,0.5,10,0.8212779846452899,0.0016666666666666668,0.17270788912579957,2.4304561614990234
0.01,0.1,10,62,898,1.0,1,0.9362874301915831,0.004434589800443459,0.15031982942430705,2.4658541679382324
0.01,0.1,10,62,898,1.0,2,0.809099652468536,0.010416666666666666,0.5191897654584222,2.4377005100250244
0.01,0.1,10,62,898,1.0,3,0.8269349155209456,0.012121212121212121,0.5191897654584222,2.3910250663757324
0.01,0.1,10,62,898,1.0,4,0.8942346307276223,0.009881422924901186,0.43176972281449894,2.8134169578552246
0.01,0.1,10,62,898,1.0,5,0.9135062223572205,0.005865102639296188,0.17377398720682302,3.149488925933838
0.01,0.1,10,62,898,1.0,6,0.9108497320939716,0.006993006993006993,0.3368869936034115,2.4016122817993164
0.01,0.1,10,62,898,1.0,7,0.9026402630422798,0.004784688995215311,0.26545842217484006,2.897057056427002
0.01,0.1,10,62,898,1.0,8,0.8214803980517584,0.0049586776859504135,0.244136460554371,2.9747531414031982
0.01,0.1,10,62,898,1.0,9,0.9751400126166664,0.003189792663476874,0.1695095948827292,2.6818125247955322
0.01,0.1,10,62,898,1.0,10,0.8766971418396383,0.006379585326953748,0.3400852878464819,2.961531639099121
0.01,0.1,11,91,0,0,0,0.8766971418396383,0.0,0.0,
0.01,0.1,11,91,164,0.1,1,0.8187079443158021,0.0011111111111111111,0.08360836083608361,3.203087091445923
0.01,0.1,11,91,164,0.1,2,0.8910146072446792,0.0022988505747126436,0.2717271727172717,3.4715147018432617
0.01,0.1,11,91,164,0.1,3,0.9072261378248663,0.0011111111111111111,0.10891089108910891,3.5598134994506836
0.01,0.1,11,91,164,0.1,4,0.7514803995885664,0.0,0.0011001100110011,3.3180203437805176
0.01,0.1,11,91,164,0.1,5,0.9136113323296422,0.00101010101010101,0.0,3.2068145275115967
0.01,0.1,11,91,164,0.1,6,0.9941545991561181,0.0,0.0,2.455416679382324
0.01,0.1,11,91,164,0.1,7,0.8776033347434474,0.00101010101010101,0.08690869086908691,2.4522135257720947
0.01,0.1,11,91,164,0.1,8,0.8754253483500869,0.002066115702479339,0.19031903190319033,2.4145567417144775
0.01,0.1,11,91,164,0.1,9,0.8840526459688942,0.00101010101010101,0.0,2.463559150695801
0.01,0.1,11,91,164,0.1,10,0.7735472575382794,0.0011111111111111111,0.0011001100110011,2.3896188735961914
0.01,0.1,11,91,493,0.3,1,0.8826598074526133,0.0024242424242424242,0.2948294829482948,3.2227463722229004
0.01,0.1,11,91,493,0.3,2,0.9074035978466657,0.0011655011655011655,0.08690869086908691,3.333486318588257
0.01,0.1,11,91,493,0.3,3,0.9195451558403765,0.0010214504596527069,0.07920792079207921,2.950901508331299
0.01,0.1,11,91,493,0.3,4,0.8309363711633179,0.0,0.0,2.7694830894470215
0.01,0.1,11,91,493,0.3,5,0.8266747913691038,0.001176470588235294,0.10891089108910891,2.631448268890381
0.01,0.1,11,91,493,0.3,6,0.9074437535021014,0.00101010101010101,0.0847084708470847,2.5508029460906982
0.01,0.1,11,91,493,0.3,7,0.7918004552785025,0.0011627906976744186,0.1859185918591859,2.689448356628418
0.01,0.1,11,91,493,0.3,8,0.9726741010680315,0.00101010101010101,0.0858085808580858,2.6450202465057373
0.01,0.1,11,91,493,0.3,9,0.931119858138937,0.00101010101010101,0.0,3.6716418266296387
0.01,0.1,11,91,493,0.3,10,0.9239535799408792,0.0,0.0,3.387843608856201
0.01,0.1,11,91,821,0.5,1,0.8805872827231686,0.004615384615384616,0.38063806380638066,3.3655436038970947
0.01,0.1,11,91,821,0.5,2,0.9249411764705883,0.0,0.0,3.183692693710327
0.01,0.1,11,91,821,0.5,3,0.9250392591428207,0.0,0.0,3.352872848510742
0.01,0.1,11,91,821,0.5,4,0.8068302078205878,0.0010330578512396695,0.0121012101210121,3.1933786869049072
0.01,0.1,11,91,821,0.5,5,0.839057050896456,0.0,0.0,3.2332072257995605
0.01,0.1,11,91,821,0.5,6,0.899272761563759,0.0010570824524312897,0.0,5.008322477340698
0.01,0.1,11,91,821,0.5,7,0.8924759492147681,0.0020429009193054137,0.15951595159515952,3.0080058574676514
0.01,0.1,11,91,821,0.5,8,0.8092284641869822,0.0011494252873563218,0.08690869086908691,3.2540957927703857
0.01,0.1,11,91,821,0.5,9,0.9214346519356228,0.0011494252873563218,0.10891089108910891,8.22162914276123
0.01,0.1,11,91,821,0.5,10,0.8561724360393113,0.0011363636363636363,0.0737073707370737,3.004972219467163
0.01,0.1,11,91,1642,1.0,1,0.9343083786510472,0.002190580503833516,0.18921892189218922,3.0626354217529297
0.01,0.1,11,91,1642,1.0,2,0.7688989632262703,0.0061633281972265025,0.2915291529152915,3.122774600982666
0.01,0.1,11,91,1642,1.0,3,0.871427566828546,0.004545454545454545,0.40374037403740376,3.156392812728882
0.01,0.1,11,91,1642,1.0,4,0.978637759882314,0.003171247357293869,0.2915291529152915,3.4287192821502686
0.01,0.1,11,91,1642,1.0,5,0.8793751032281566,0.005827505827505828,0.3872387238723872,3.2819488048553467
0.01,0.1,11,91,1642,1.0,6,0.8245463462846901,0.006611570247933884,0.2662266226622662,3.3153743743896484
0.01,0.1,11,91,1642,1.0,7,0.8852396604960004,0.007575757575757576,0.5269526952695269,3.232100248336792
0.01,0.1,11,91,1642,1.0,8,0.84001820218075,0.011363636363636364,0.5610561056105611,3.0250258445739746
0.01,0.1,11,91,1642,1.0,9,0.7092698777472645,0.006024096385542169,0.3795379537953795,10.203734874725342
0.01,0.1,11,91,1642,1.0,10,0.8319403185888838,0.0021390374331550803,0.09350935093509351,3.07366681098938
0.01,1.0,0,89,0,0,0,0.9329481481481482,0.0,0.0,
0.01,1.0,0,89,153,0.1,1,0.8473874388930317,0.0,0.0801317233809001,3.1133298873901367
0.01,1.0,0,89,153,0.1,2,0.8610309067688378,0.0,0.0,2.8130595684051514
0.01,1.0,0,89,153,0.1,3,0.8422426957050277,0.0,0.06805708013172337,2.924046516418457
0.01,1.0,0,89,153,0.1,4,0.9189878048780488,0.0,0.0,2.904160976409912
0.01,1.0,0,89,153,0.1,5,0.9242064516129033,0.0,0.07244785949506037,2.975398302078247
0.01,1.0,0,89,153,0.1,6,0.9269139072847681,0.0,0.06805708013172337,4.045635223388672
0.01,1.0,0,89,153,0.1,7,0.922065105946685,0.0,0.0,2.7957708835601807
0.01,1.0,0,89,153,0.1,8,0.8524441086270501,0.0,0.06805708013172337,3.0150928497314453
0.01,1.0,0,89,153,0.1,9,0.8935812865497077,0.0,0.0,2.9729838371276855
0.01,1.0,0,89,153,0.1,10,1.0,0.0,0.0,2.807194709777832
0.01,1.0,0,89,458,0.3,1,0.9289380764163373,0.0,0.003293084522502744,2.972869873046875
0.01,1.0,0,89,458,0.3,2,1.0,0.0,0.0,2.9113166332244873
0.01,1.0,0,89,458,0.3,3,0.9245714285714286,0.0,0.0,3.0464067459106445
0.01,1.0,0,89,458,0.3,4,0.9329481481481482,0.0,0.0,3.0659260749816895
0.01,1.0,0,89,458,0.3,5,0.921048620290813,0.0011494252873563218,0.14050493962678376,3.062758445739746
0.01,1.0,0,89,458,0.3,6,0.9329481481481482,0.0,0.0,2.8841207027435303
0.01,1.0,0,89,458,0.3,7,0.7762648639880891,0.0,0.0,2.9211745262145996
0.01,1.0,0,89,458,0.3,8,0.9290380357885976,0.0010449320794148381,0.0,3.060030221939087
0.01,1.0,0,89,458,0.3,9,0.8562660199608244,0.0,0.06805708013172337,2.891087055206299
0.01,1.0,0,89,458,0.3,10,0.8524441086270501,0.0,0.06805708013172337,2.9426989555358887
0.01,1.0,0,89,764,0.5,1,0.7551972732693661,0.0,0.0,2.8572514057159424
0.01,1.0,0,89,764,0.5,2,0.9293521126760563,0.0,0.0,2.4274652004241943
0.01,1.0,0,89,764,0.5,3,0.7802614756502205,0.0,0.07244785949506037,2.4110360145568848
0.01,1.0,0,89,764,0.5,4,1.0,0.0,0.0,3.5488386154174805
0.01,1.0,0,89,764,0.5,5,0.9269139072847681,0.0,0.06805708013172337,2.8893375396728516
0.01,1.0,0,89,764,0.5,6,1.0,0.0,0.0,2.936304807662964
0.01,1.0,0,89,764,0.5,7,0.8557406009783367,0.0,0.0,3.0001230239868164
0.01,1.0,0,89,764,0.5,8,0.925278082801903,0.0011363636363636363,0.14818880351262348,3.125455856323242
0.01,1.0,0,89,764,0.5,9,0.8549966659054578,0.0,0.06805708013172337,3.216669797897339
0.01,1.0,0,89,764,0.5,10,0.9125028571428572,0.0,0.0,2.9592766761779785
0.01,1.0,0,89,1528,1.0,1,0.9039396666598987,0.0011627906976744186,0.06695938529088913,3.012587785720825
0.01,1.0,0,89,1528,1.0,2,0.924160898514538,0.002325581395348837,0.19538968166849616,3.4107861518859863
0.01,1.0,0,89,1528,1.0,3,0.992114359766138,0.0020898641588296763,0.1756311745334797,3.15705943107605
0.01,1.0,0,89,1528,1.0,4,0.9088686018710328,0.0012048192771084338,0.06805708013172337,3.154111385345459
0.01,1.0,0,89,1528,1.0,5,0.925278082801903,0.0011363636363636363,0.14818880351262348,3.1356210708618164
0.01,1.0,0,89,1528,1.0,6,0.9950617911330397,0.0010330578512396695,0.07354555433589462,3.1997759342193604
